21.0, 14.0 
22.0, 14.0 
23.0, 14.0 
24.0, 14.0 
25.0, 14.0 
26.0, 14.0 
27.0, 14.0 
28.0, 14.0 
29.0, 14.0 
30.0, 14.0 
31.0, 14.0 
32.0, 14.0 
33.0, 14.0 
34.0, 14.0 
35.0, 15.0 
36.0, 15.0 
37.0, 15.0 
38.0, 15.0 
39.0, 15.0 
40.0, 15.0 
41.0, 15.0 
42.0, 15.0 
43.0, 16.0 
44.0, 16.0 
45.0, 17.0 
5.0, 3.0 
6.0, 14.0 
7.0, 11.0 
8.0, 14.0 
9.0, 12.0 
10.0, 14.0 
11.0, 13.0 
12.0, 14.0 
13.0, 13.0 
14.0, 14.0 
15.0, 13.0 
16.0, 14.0 
17.0, 13.0 
18.0, 80.0 
19.0, 14.0 
20.0, 13.0 
21.0, 14.0 
22.0, 14.0 
23.0, 13.0 
24.0, 14.0 
25.0, 14.0 
26.0, 14.0 
27.0, 14.0 
28.0, 14.0 
29.0, 14.0 
30.0, 14.0 
31.0, 14.0 
32.0, 14.0 
33.0, 14.0 
34.0, 14.0 
35.0, 14.0 
36.0, 15.0 
37.0, 15.0 
38.0, 15.0 
39.0, 15.0 
40.0, 15.0 
41.0, 15.0 
42.0, 15.0 
43.0, 16.0 
44.0, 16.0 
45.0, 17.0 
